ID,age,gender,Stress_score,cscore,communicative_score,impulsive_score,Country_Australia,Country_Canada,Country_Other,Country_UK,Country_USA,Ethnicity_Asian,Ethnicity_Black,Ethnicity_Other,Ethnicity_White,Ethnicity_White-Asian,Ethnicity_White-Black
559,-0.39576485589493077,1.0045977253914877,-1.6647398335718178,1.3114576015757873,0.4462670339331341,-0.504096006965512,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
443,-0.08198371844345648,1.0045977253914877,-0.8985746349093902,-0.003387024819674768,0.16419415292060618,0.14521113032867058,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1307,0.07490685028228068,-0.9954233169404241,-0.3281401781624737,0.2637449969018309,1.5890238339326044,0.6094277940118658,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
378,1.7222578219025209,1.0045977253914877,-0.8985746349093902,0.9444112652363685,-0.49357408955447596,-0.08594871445928348,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
272,1.3300314000881779,1.0045977253914877,0.7497195238928045,-1.3834534954796085,-0.16569450136897346,0.1603869231869654,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
185,2.036038959353995,-0.9954233169404241,0.05996975186862461,0.2637449969018309,-1.1585749700042374,-1.4899805501525891,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1555,-0.8664365620721423,-0.9954233169404241,-0.033873754529222914,-0.4030442832913297,-2.005999052704267,0.49100241045695875,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
245,0.38868798773375496,-0.9954233169404241,1.9918053621443164,-2.9022898475533117,-1.0697742482039976,-0.7143891365733109,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1156,-0.7095459933464051,1.0045977253914877,0.43266253442007674,-0.5244679295283776,0.2650492713453141,0.6094277940118658,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1342,0.8593596939109664,-0.9954233169404241,0.7497195238928045,-0.5244679295283776,-1.508554285334596,-0.08594871445928348,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,7.021943627493196,-0.17530790204692587,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
726,-0.16042900280632505,1.0045977253914877,0.3294346773824444,0.2637449969018309,0.8332131655785242,1.189359878239558,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1804,-0.9448818464350108,-0.9954233169404241,-0.1303985039670089,-1.0122440626977762,1.7308639008804994,0.9511541296245387,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1011,1.486921968813915,-0.9954233169404241,-0.6565924505549402,0.41986111349232114,-0.039525150032885634,-1.6300856377907746,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1353,2.271374812442601,-0.9954233169404241,1.729043544230343,-0.2726005947623865,-2.0546184524229503,-0.1406899672695609,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
805,-0.47421014025779934,-0.9954233169404241,0.5365607022176936,-0.003387024819674768,-0.993027923028224,-0.058307091753103474,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
978,-0.9448818464350108,-0.9954233169404241,-0.5593973903571698,-0.003387024819674768,1.1253313771114413,-0.468866487830185,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1761,1.4084766844510466,1.0045977253914877,-0.5593973903571698,0.9444112652363685,0.2606293259163423,-0.05505513614061162,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1404,-0.3173195715320622,1.0045977253914877,0.43266253442007674,0.5891603688171193,-0.7551544963054092,-1.2634276424823316,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1373,-0.9448818464350108,-0.9954233169404241,1.2464197970414121,-1.2557852045789408,0.4534996719078146,-0.8360664757407098,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
251,1.3300314000881779,-0.9954233169404241,-0.44678518267975265,1.4675737181662776,-0.13274581726209672,-0.48241630288223386,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1700,-0.6311007089835365,1.0045977253914877,-1.6647398335718178,-0.003387024819674768,0.9360773501073093,-0.058307091753103474,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1231,-0.7095459933464051,1.0045977253914877,0.15314294750648763,-0.13938150860516857,0.7653067312606936,0.14521113032867058,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1507,1.3300314000881779,1.0045977253914877,0.05996975186862461,2.0517949189182456,1.6348305411055797,-0.468866487830185,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1836,1.1731408313624407,-0.9954233169404241,0.6444807345752183,-1.516672581636827,-0.5361662909609255,1.1554853406094365,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
385,1.486921968813915,1.0045977253914877,0.15314294750648763,0.7626227205843307,-0.5072357390622048,-1.6300856377907746,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
415,0.5455785564594922,-0.9954233169404241,0.05996975186862461,-0.4030442832913297,0.3466173551708741,-0.2585733582223861,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
442,-0.9448818464350108,1.0045977253914877,-0.6565924505549402,0.5891603688171193,-0.49638678210018466,0.3124158480709543,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1656,0.23179741900801784,1.0045977253914877,-0.7692046582323574,0.9444112652363685,-0.5357644777401097,-1.40705568203405,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1556,-0.39576485589493077,-0.9954233169404241,-1.524644884735031,1.4675737181662776,0.6419500724703151,0.14521113032867058,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1276,1.094695546999572,1.0045977253914877,-1.6647398335718178,1.8179676687360453,-1.5491374206369677,-0.3038297404962294,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1221,-1.0233271307978793,1.0045977253914877,-1.3034423339401042,-1.516672581636827,0.544711273032948,0.1603869231869654,-0.17761120833134694,-0.2230677689279884,3.917907604831946,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1351,-1.101772415160748,1.0045977253914877,-2.022015468643623,-0.6500546722078389,-0.5184865092450407,0.3630921563656169,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1547,-1.1802176995236164,-0.9954233169404241,-0.22759356416477983,-1.1357492571560308,-1.0171367162771583,0.5302968741079003,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,5.704249428142281,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
750,0.46713327209662353,1.0045977253914877,-1.6647398335718178,2.0517949189182456,-0.07327746058139334,-0.468866487830185,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
486,0.5455785564594922,1.0045977253914877,-0.5593973903571698,-0.2726005947623865,0.18227574785730735,-1.4899805501525891,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
571,0.46713327209662353,1.0045977253914877,-0.3281401781624737,2.639485366705558,0.349831860937398,-0.7143891365733109,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
183,0.7024691251852293,1.0045977253914877,0.3294346773824444,0.7626227205843307,0.258620259812264,-1.4899805501525891,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
171,1.0162502626367036,-0.9954233169404241,1.3838335028382611,-0.13938150860516857,-0.4200422701452268,0.7048184919782898,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
293,1.5653672531767837,1.0045977253914877,-0.033873754529222914,0.41986111349232114,-0.5036194200748645,-0.7143891365733109,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
484,0.07490685028228068,-0.9954233169404241,-0.6565924505549402,1.6368729734910767,0.06695535348323965,-0.504096006965512,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
915,0.6240238408223607,-0.9954233169404241,0.3294346773824444,0.7626227205843307,-2.047787627669086,-0.08594871445928348,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
303,0.38868798773375496,1.0045977253914877,0.5365607022176936,0.9444112652363685,-0.7656016400466136,-0.9314571737071339,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1770,0.38868798773375496,1.0045977253914877,-0.7692046582323574,-0.003387024819674768,-0.46504535087657045,-0.504096006965512,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
482,-0.9448818464350108,-0.9954233169404241,1.1445325615237492,-0.6500546722078389,-0.6390304754897106,-1.2634276424823316,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1565,0.38868798773375496,1.0045977253914877,-0.033873754529222914,2.639485366705558,-0.8210518645191621,-1.7390261508092475,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
815,-0.7095459933464051,-0.9954233169404241,0.5365607022176936,0.41986111349232114,0.08865326740727991,0.15957393428384245,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1822,1.3300314000881779,1.0045977253914877,1.3838335028382611,-0.6500546722078389,0.1658014058038687,0.5636294191359407,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
